Date,Open,High,Low,Close,Adj Close,Volume,Increase/Decrease,Buy_Sell_on_Open,Buy_Sell,Return
2015-08-17,1.8200000524520874,1.8799999952316284,1.7999999523162842,1.7999999523162842,1.7999999523162842,9062400,1,-1,-1,-0.021739174096029212
2015-08-18,1.7899999618530273,1.8200000524520874,1.75,1.7999999523162842,1.7999999523162842,9751900,0,1,-1,0.0
2015-08-19,1.7999999523162842,1.809999942779541,1.7599999904632568,1.7999999523162842,1.7999999523162842,7441200,1,-1,-1,0.0
2015-08-20,1.7899999618530273,1.7999999523162842,1.7000000476837158,1.7000000476837158,1.7000000476837158,13745700,0,-1,1,-0.055555504045367354
2015-08-21,1.6799999475479126,1.7999999523162842,1.6799999475479126,1.7799999713897705,1.7799999713897705,12529500,1,1,-1,0.04705877733065722
2015-08-24,1.690000057220459,1.8300000429153442,1.649999976158142,1.75,1.75,17217400,0,1,-1,-0.016853916782002765
2015-08-25,1.8200000524520874,1.8200000524520874,1.659999966621399,1.659999966621399,1.659999966621399,12097700,0,-1,1,-0.051428590502057725
2015-08-26,1.690000057220459,1.7300000190734863,1.659999966621399,1.7200000286102295,1.7200000286102295,10715300,1,1,1,0.036144616382703276
2015-08-27,1.7400000095367432,1.840000033378601,1.7400000095367432,1.7799999713897705,1.7799999713897705,11839300,0,1,1,0.03488368708227374
2015-08-28,1.75,1.8700000047683716,1.75,1.850000023841858,1.850000023841858,10924600,0,1,-1,0.03932587279618516
2015-08-31,1.8200000524520874,1.8700000047683716,1.7899999618530273,1.809999942779541,1.809999942779541,6516000,1,-1,-1,-0.021621665160441172
2015-09-01,1.7699999809265137,1.8200000524520874,1.7100000381469727,1.7100000381469727,1.7100000381469727,8470700,0,-1,1,-0.055248567841942986
2015-09-02,1.75,1.7699999809265137,1.7200000286102295,1.7699999809265137,1.7699999809265137,6306100,1,1,1,0.035087685053246886
2015-09-03,1.7599999904632568,1.850000023841858,1.7599999904632568,1.7899999618530273,1.7899999618530273,7154200,0,-1,1,0.011299424374030087
2015-09-04,1.7599999904632568,1.840000033378601,1.7599999904632568,1.8200000524520874,1.8200000524520874,6725300,0,1,1,0.016759827507484282
2015-09-08,1.850000023841858,1.8799999952316284,1.8300000429153442,1.8799999952316284,1.8799999952316284,6009500,1,1,-1,0.03296700057711699
2015-09-09,1.899999976158142,1.9700000286102295,1.8300000429153442,1.850000023841858,1.850000023841858,12612300,0,-1,-1,-0.01595743163077734
2015-09-10,1.840000033378601,1.8799999952316284,1.8300000429153442,1.840000033378601,1.840000033378601,4290400,1,1,1,-0.005405400180747089
2015-09-11,1.8799999952316284,2.140000104904175,1.809999942779541,2.009999990463257,2.009999990463257,31010300,0,1,-1,0.09239127934824132
2015-09-14,2.0,2.0,1.809999942779541,1.8200000524520874,1.8200000524520874,16458500,0,-1,1,-0.09452733279236436
2015-09-15,1.840000033378601,1.8700000047683716,1.809999942779541,1.8600000143051147,1.8600000143051147,6524400,0,1,1,0.021978000384744734
2015-09-16,1.8700000047683716,1.899999976158142,1.850000023841858,1.8899999856948853,1.8899999856948853,4928300,1,1,-1,0.016129016752173708
2015-09-17,1.899999976158142,1.940000057220459,1.8700000047683716,1.8899999856948853,1.8899999856948853,5831600,1,-1,-1,0.0
2015-09-18,1.8700000047683716,1.9199999570846558,1.850000023841858,1.8700000047683716,1.8700000047683716,11814000,0,-1,-1,-0.010582000570312333
2015-09-21,1.8700000047683716,1.899999976158142,1.809999942779541,1.809999942779541,1.809999942779541,5377800,1,-1,-1,-0.03208559456461735
2015-09-22,1.7999999523162842,1.840000033378601,1.7200000286102295,1.7300000190734863,1.7300000190734863,9975200,0,-1,-1,-0.04419885427355441
2015-09-23,1.7599999904632568,1.7799999713897705,1.690000057220459,1.7000000476837158,1.7000000476837158,9649200,1,-1,1,-0.017341023733535632
2015-09-24,1.6799999475479126,1.7300000190734863,1.659999966621399,1.7200000286102295,1.7200000286102295,11247700,0,1,-1,0.01176469433266436
2015-09-25,1.75,1.75,1.6799999475479126,1.7100000381469727,1.7100000381469727,5644600,1,-1,-1,-0.005813947847045586
2015-09-28,1.690000057220459,1.7000000476837158,1.659999966621399,1.659999966621399,1.659999966621399,5693100,1,-1,1,-0.029239807257405603
2015-09-29,1.6699999570846558,1.690000057220459,1.649999976158142,1.6699999570846558,1.6699999570846558,7005300,0,1,1,0.006024090761646228
2015-09-30,1.7000000476837158,1.7200000286102295,1.6799999475479126,1.7200000286102295,1.7200000286102295,5739500,0,1,1,0.029940163359560623
2015-10-01,1.7699999809265137,1.7699999809265137,1.7200000286102295,1.7400000095367432,1.7400000095367432,5531700,1,-1,1,0.011627895694091173
2015-10-02,1.7599999904632568,1.8300000429153442,1.7200000286102295,1.8300000429153442,1.8300000429153442,7146100,1,1,-1,0.05172415683064435
2015-10-05,1.8200000524520874,1.8700000047683716,1.7699999809265137,1.7999999523162842,1.7999999523162842,7595600,1,-1,1,-0.01639349174618998
2015-10-06,1.7999999523162842,1.8600000143051147,1.7999999523162842,1.8300000429153442,1.8300000429153442,8558400,0,1,1,0.016666717440995127
2015-10-07,1.8200000524520874,1.8700000047683716,1.8200000524520874,1.8600000143051147,1.8600000143051147,7859200,1,1,1,0.01639342660450316
2015-10-08,1.8700000047683716,1.9500000476837158,1.850000023841858,1.9299999475479126,1.9299999475479126,9198700,0,1,1,0.03763437242173873
2015-10-09,1.9199999570846558,1.9600000381469727,1.8899999856948853,1.9600000381469727,1.9600000381469727,8629100,0,1,-1,0.015544088815740986
2015-10-12,1.9600000381469727,1.9600000381469727,1.850000023841858,1.8700000047683716,1.8700000047683716,7686600,0,-1,1,-0.0459183834831397
2015-10-13,1.8700000047683716,1.940000057220459,1.8600000143051147,1.9199999570846558,1.9199999570846558,6698400,1,1,1,0.026737942346945376
2015-10-14,1.9199999570846558,1.9600000381469727,1.9199999570846558,1.9500000476837158,1.9500000476837158,10184300,1,1,1,0.015625047536257375
2015-10-15,1.9700000286102295,2.059999942779541,1.9500000476837158,1.9700000286102295,1.9700000286102295,27327100,0,1,-1,0.010256400224333495
2015-10-16,2.0,2.0,1.8899999856948853,1.940000057220459,1.940000057220459,21544900,0,-1,1,-0.015228411651818319
2015-10-19,1.909999966621399,2.009999990463257,1.909999966621399,2.009999990463257,2.009999990463257,10670800,0,1,1,0.03608243875162076
2015-10-20,2.0,2.0299999713897705,1.9700000286102295,2.0199999809265137,2.0199999809265137,5584200,1,1,1,0.004975119657066207
2015-10-21,2.0199999809265137,2.119999885559082,2.009999990463257,2.0999999046325684,2.0999999046325684,14944100,0,1,1,0.03960392300071258
2015-10-22,2.0999999046325684,2.1600000858306885,2.0899999141693115,2.140000104904175,2.140000104904175,8208400,1,-1,1,0.01904771528006588
2015-10-23,2.0999999046325684,2.2100000381469727,2.0999999046325684,2.2100000381469727,2.2100000381469727,9564200,0,1,-1,0.0327102475754002
2015-10-26,2.2100000381469727,2.2100000381469727,2.119999885559082,2.1500000953674316,2.1500000953674316,6313500,0,-1,-1,-0.027149294906731902
2015-10-27,2.119999885559082,2.1600000858306885,2.0999999046325684,2.1500000953674316,2.1500000953674316,5755600,1,1,1,0.0
2015-10-28,2.140000104904175,2.200000047683716,2.119999885559082,2.180000066757202,2.180000066757202,6950600,0,1,-1,0.013953474446076086
2015-10-29,2.1500000953674316,2.180000066757202,2.109999895095825,2.130000114440918,2.130000114440918,4500400,1,-1,-1,-0.022935757240897803
2015-10-30,2.140000104904175,2.1500000953674316,2.119999885559082,2.119999885559082,2.119999885559082,4897100,1,-1,1,-0.004694942884761688
2015-11-02,2.130000114440918,2.190000057220459,2.109999895095825,2.190000057220459,2.190000057220459,5858700,1,1,1,0.033018950679290615
2015-11-03,2.1600000858306885,2.2899999618530273,2.1600000858306885,2.2799999713897705,2.2799999713897705,8705800,0,1,-1,0.04109585014510864
2015-11-04,2.2699999809265137,2.299999952316284,2.180000066757202,2.200000047683716,2.200000047683716,8205300,0,-1,-1,-0.03508768627628134
2015-11-05,2.2100000381469727,2.240000009536743,2.1700000762939453,2.200000047683716,2.200000047683716,4302200,1,-1,-1,0.0
2015-11-06,2.190000057220459,2.2100000381469727,2.130000114440918,2.1500000953674316,2.1500000953674316,8997100,0,-1,-1,-0.022727250560256596
2015-11-09,2.1500000953674316,2.180000066757202,2.0999999046325684,2.109999895095825,2.109999895095825,6231200,0,-1,-1,-0.018604743487125486
2015-11-10,2.0899999141693115,2.0999999046325684,2.0199999809265137,2.0199999809265137,2.0199999809265137,6162200,0,-1,1,-0.042653989878622345
2015-11-11,2.0199999809265137,2.0899999141693115,2.0199999809265137,2.069999933242798,2.069999933242798,3532100,1,1,-1,0.02475245187544539
2015-11-12,2.049999952316284,2.069999933242798,2.0,2.0,2.0,3576800,1,-1,-1,-0.03381639396149072
2015-11-13,1.9900000095367432,2.0399999618530273,1.940000057220459,1.9900000095367432,1.9900000095367432,5920200,0,-1,-1,-0.004999995231628418
2015-11-16,1.9900000095367432,2.0199999809265137,1.9500000476837158,1.9900000095367432,1.9900000095367432,4149700,1,1,-1,0.0
2015-11-17,2.009999990463257,2.0399999618530273,1.9700000286102295,1.9800000190734863,1.9800000190734863,5825100,1,-1,1,-0.005025120811725348
2015-11-18,1.9900000095367432,2.1500000953674316,1.9800000190734863,2.119999885559082,2.119999885559082,9384700,0,1,1,0.07070700259442764
2015-11-19,2.0999999046325684,2.1600000858306885,2.0899999141693115,2.140000104904175,2.140000104904175,4704300,1,1,1,0.009434066238082961
2015-11-20,2.140000104904175,2.25,2.130000114440918,2.2200000286102295,2.2200000286102295,10727100,0,1,-1,0.037383140086171496
2015-11-23,2.2200000286102295,2.240000009536743,2.180000066757202,2.2200000286102295,2.2200000286102295,4863200,1,-1,1,0.0
2015-11-24,2.200000047683716,2.4000000953674316,2.1700000762939453,2.3399999141693115,2.3399999141693115,15859700,0,1,1,0.054054001807470664
2015-11-25,2.359999895095825,2.4000000953674316,2.309999942779541,2.380000114440918,2.380000114440918,6914800,0,1,-1,0.01709410330718164
2015-11-27,2.369999885559082,2.380000114440918,2.319999933242798,2.3299999237060547,2.3299999237060547,2606600,1,-1,1,-0.021008482491862712
2015-11-30,2.3399999141693115,2.369999885559082,2.25,2.359999895095825,2.359999895095825,9924400,0,1,-1,0.012875524623216839
2015-12-01,2.359999895095825,2.369999885559082,2.309999942779541,2.3399999141693115,2.3399999141693115,5646400,1,-1,-1,-0.008474568565903118
2015-12-02,2.309999942779541,2.3399999141693115,2.2300000190734863,2.2699999809265137,2.2699999809265137,7501700,0,-1,-1,-0.029914502483068484
2015-12-03,2.25,2.309999942779541,2.200000047683716,2.2300000190734863,2.2300000190734863,7059900,0,-1,1,-0.017621128717675627
2015-12-04,2.2300000190734863,2.2899999618530273,2.2100000381469727,2.2799999713897705,2.2799999713897705,4572600,1,1,1,0.02242150308907087
2015-12-07,2.259999990463257,2.359999895095825,2.2100000381469727,2.359999895095825,2.359999895095825,8479600,1,1,1,0.03508768627628123
2015-12-08,2.3399999141693115,2.4000000953674316,2.25,2.390000104904175,2.390000104904175,9055500,0,1,-1,0.012711953873680848
2015-12-09,2.369999885559082,2.4000000953674316,2.319999933242798,2.3499999046325684,2.3499999046325684,8710000,1,-1,1,-0.016736484734677592
2015-12-10,2.359999895095825,2.5,2.3299999237060547,2.450000047683716,2.450000047683716,13069400,0,1,-1,0.042553254089081616
2015-12-11,2.4100000858306885,2.4700000286102295,2.359999895095825,2.359999895095825,2.359999895095825,11890000,0,-1,-1,-0.03673475544336369
2015-12-14,2.359999895095825,2.390000104904175,2.299999952316284,2.3399999141693115,2.3399999141693115,7625700,0,-1,1,-0.008474568565903118
2015-12-15,2.3499999046325684,2.430000066757202,2.319999933242798,2.359999895095825,2.359999895095825,7423900,1,1,1,0.008547000709448138
2015-12-16,2.390000104904175,2.549999952316284,2.369999885559082,2.5399999618530273,2.5399999618530273,19543600,0,1,1,0.0762712181179539
2015-12-17,2.5199999809265137,2.5999999046325684,2.5199999809265137,2.559999942779541,2.559999942779541,11374100,1,-1,-1,0.007874008357040552
2015-12-18,2.509999990463257,2.549999952316284,2.4200000762939453,2.450000047683716,2.450000047683716,17988100,0,-1,1,-0.042968709982232234
2015-12-21,2.4700000286102295,2.5299999713897705,2.430000066757202,2.5299999713897705,2.5299999713897705,6876600,1,1,1,0.0326530294485865
2015-12-22,2.549999952316284,2.7799999713897705,2.5399999618530273,2.7699999809265137,2.7699999809265137,24893200,1,1,1,0.09486166492124792
2015-12-23,2.759999990463257,2.940000057220459,2.75,2.8299999237060547,2.8299999237060547,30365300,0,1,1,0.02166062931143853
2015-12-24,2.880000114440918,3.0,2.859999895095825,2.9200000762939453,2.9200000762939453,11890900,1,1,1,0.031802174916679915
2015-12-28,2.9100000858306885,3.0199999809265137,2.859999895095825,3.0,3.0,16050500,0,1,-1,0.0273972334300725
2015-12-29,3.0399999618530273,3.059999942779541,2.9700000286102295,3.0,3.0,15300900,0,-1,-1,0.0
2015-12-30,2.990000009536743,3.0399999618530273,2.930000066757202,2.9800000190734863,2.9800000190734863,10046600,1,-1,-1,-0.006666660308837891
2015-12-31,2.9700000286102295,3.009999990463257,2.869999885559082,2.869999885559082,2.869999885559082,11086100,1,-1,-1,-0.03691279624508337
2016-01-04,2.7699999809265137,2.819999933242798,2.630000114440918,2.7699999809265137,2.7699999809265137,32516800,0,-1,-1,-0.034843173735210176
2016-01-05,2.7699999809265137,2.799999952316284,2.640000104904175,2.75,2.75,12972300,1,-1,-1,-0.0072202097704795465
2016-01-06,2.6600000858306885,2.7100000381469727,2.4700000286102295,2.509999990463257,2.509999990463257,23759400,0,-1,-1,-0.08727273074063391
2016-01-07,2.430000066757202,2.4800000190734863,2.259999990463257,2.2799999713897705,2.2799999713897705,22203500,1,-1,-1,-0.09163347408261802
2016-01-08,2.359999895095825,2.4200000762939453,2.0999999046325684,2.140000104904175,2.140000104904175,31822400,0,-1,1,-0.061403450983492314
2016-01-11,2.1600000858306885,2.359999895095825,2.119999885559082,2.3399999141693115,2.3399999141693115,19629300,0,1,1,0.09345785021542907
2016-01-12,2.4000000953674316,2.4600000381469727,2.2799999713897705,2.390000104904175,2.390000104904175,17986100,0,-1,-1,0.02136760366190571
2016-01-13,2.4000000953674316,2.450000047683716,2.2100000381469727,2.25,2.25,12749700,1,-1,-1,-0.05857744717956315
2016-01-14,2.2899999618530273,2.3499999046325684,2.2100000381469727,2.2100000381469727,2.2100000381469727,15666600,1,-1,-1,-0.017777760823567745
2016-01-15,2.0999999046325684,2.130000114440918,1.9900000095367432,2.0299999713897705,2.0299999713897705,21199300,0,-1,-1,-0.08144799260190394
2016-01-19,2.0799999237060547,2.109999895095825,1.899999976158142,1.9500000476837158,1.9500000476837158,18978900,1,-1,-1,-0.039408829967266135
2016-01-20,1.809999942779541,1.9500000476837158,1.75,1.7999999523162842,1.7999999523162842,29243600,0,1,1,-0.07692312394843659
2016-01-21,1.8200000524520874,2.180000066757202,1.809999942779541,2.0899999141693115,2.0899999141693115,26387900,0,1,-1,0.16111109418633496
2016-01-22,2.109999895095825,2.1700000762939453,1.9800000190734863,2.0199999809265137,2.0199999809265137,16245500,0,-1,1,-0.03349279240072123
2016-01-25,2.009999990463257,2.1500000953674316,2.009999990463257,2.119999885559082,2.119999885559082,13080900,0,1,-1,0.04950490375089078
2016-01-26,2.140000104904175,2.1500000953674316,2.0299999713897705,2.069999933242798,2.069999933242798,11097400,0,-1,1,-0.023584884441207543
2016-01-27,2.0799999237060547,2.180000066757202,2.069999933242798,2.130000114440918,2.130000114440918,10833200,0,1,-1,0.028985595716481738
2016-01-28,2.1600000858306885,2.1700000762939453,2.069999933242798,2.0799999237060547,2.0799999237060547,7118400,1,-1,1,-0.02347426668941155
2016-01-29,2.0899999141693115,2.200000047683716,2.069999933242798,2.200000047683716,2.200000047683716,11998100,0,1,-1,0.05769236941309597
2016-02-01,2.1700000762939453,2.190000057220459,2.109999895095825,2.140000104904175,2.140000104904175,8816100,1,-1,-1,-0.027272700672307915
2016-02-02,2.109999895095825,2.140000104904175,1.9600000381469727,1.9900000095367432,1.9900000095367432,11224100,0,-1,1,-0.07009349907211726
2016-02-03,2.0399999618530273,2.0799999237060547,1.9500000476837158,2.069999933242798,2.069999933242798,9978600,0,1,1,0.040200966493803225
2016-02-04,2.059999942779541,2.1700000762939453,2.0299999713897705,2.0899999141693115,2.0899999141693115,8284800,0,-1,-1,0.009661826846140142
2016-02-05,2.059999942779541,2.0799999237060547,1.9800000190734863,1.9800000190734863,1.9800000190734863,7914400,1,-1,-1,-0.052631530915419056
2016-02-08,1.9700000286102295,1.9800000190734863,1.8700000047683716,1.9299999475479126,1.9299999475479126,11589000,1,-1,-1,-0.02525256113329255
2016-02-09,1.8899999856948853,2.0,1.850000023841858,1.899999976158142,1.899999976158142,14991500,0,1,-1,-0.015544027049267939
2016-02-10,1.9199999570846558,1.9800000190734863,1.8300000429153442,1.840000033378601,1.840000033378601,9466100,0,-1,1,-0.03157891764865317
2016-02-11,1.8200000524520874,1.940000057220459,1.809999942779541,1.8600000143051147,1.8600000143051147,7858300,1,1,-1,0.010869554654186597
2016-02-12,1.8899999856948853,1.909999966621399,1.8200000524520874,1.8300000429153442,1.8300000429153442,9957300,1,-1,-1,-0.016129016752173708
2016-02-16,1.8600000143051147,1.899999976158142,1.8200000524520874,1.8300000429153442,1.8300000429153442,11853400,1,-1,1,0.0
2016-02-17,1.850000023841858,1.940000057220459,1.850000023841858,1.899999976158142,1.899999976158142,13770200,0,1,1,0.03825132874384085
2016-02-18,1.9299999475479126,1.9800000190734863,1.899999976158142,1.909999966621399,1.909999966621399,10823400,0,-1,-1,0.005263152941442195
2016-02-19,1.9299999475479126,1.9299999475479126,1.8300000429153442,1.909999966621399,1.909999966621399,7784100,1,1,1,0.0
2016-02-22,1.940000057220459,2.0399999618530273,1.9299999475479126,2.009999990463257,2.009999990463257,9895500,0,1,-1,0.05235603434001512
2016-02-23,2.0399999618530273,2.059999942779541,1.9700000286102295,1.9700000286102295,1.9700000286102295,6710600,1,-1,1,-0.019900478628265272
2016-02-24,1.9800000190734863,2.0399999618530273,1.9299999475479126,2.0199999809265137,2.0199999809265137,6906200,0,1,1,0.0253806860863639
2016-02-25,2.0199999809265137,2.0399999618530273,1.9800000190734863,2.0299999713897705,2.0299999713897705,5614400,1,1,1,0.0049504903750889895
2016-02-26,2.0399999618530273,2.0999999046325684,2.0299999713897705,2.069999933242798,2.069999933242798,7911500,1,1,1,0.01970441498363318
2016-02-29,2.059999942779541,2.1500000953674316,2.049999952316284,2.140000104904175,2.140000104904175,11400300,0,1,1,0.03381650913955192
2016-03-01,2.1600000858306885,2.200000047683716,2.119999885559082,2.180000066757202,2.180000066757202,9011200,1,1,1,0.01869157004308586
2016-03-02,2.200000047683716,2.3299999237060547,2.180000066757202,2.319999933242798,2.319999933242798,10845700,1,1,1,0.06422012027451385
2016-03-03,2.319999933242798,2.549999952316284,2.299999952316284,2.4600000381469727,2.4600000381469727,22092400,0,1,-1,0.06034487453992665
2016-03-04,2.4200000762939453,2.5,2.3399999141693115,2.369999885559082,2.369999885559082,15449000,0,-1,1,-0.036585427313929775
2016-03-07,2.359999895095825,2.4700000286102295,2.359999895095825,2.4700000286102295,2.4700000286102295,8754300,1,1,-1,0.042194155223580276
2016-03-08,2.440000057220459,2.4600000381469727,2.299999952316284,2.299999952316284,2.299999952316284,10026900,1,-1,-1,-0.06882594102219408
2016-03-09,2.319999933242798,2.3499999046325684,2.200000047683716,2.259999990463257,2.259999990463257,13082400,0,-1,-1,-0.01739128812274282
2016-03-10,2.2899999618530273,2.309999942779541,2.1500000953674316,2.259999990463257,2.259999990463257,9603500,1,-1,1,0.0
2016-03-11,2.2899999618530273,2.5399999618530273,2.2899999618530273,2.5199999809265137,2.5199999809265137,21382400,1,1,1,0.11504424405327618
2016-03-14,2.5299999713897705,2.75,2.5,2.7200000286102295,2.7200000286102295,33848000,0,1,-1,0.0793650988878909
2016-03-15,2.6700000762939453,2.690000057220459,2.450000047683716,2.490000009536743,2.490000009536743,21573600,0,-1,1,-0.08455882965229367
2016-03-16,2.5,2.640000104904175,2.490000009536743,2.630000114440918,2.630000114440918,13015700,1,1,1,0.056224941513241866
2016-03-17,2.7699999809265137,2.809999942779541,2.700000047683716,2.799999952316284,2.799999952316284,29000800,0,1,1,0.06463871881294758
2016-03-18,2.799999952316284,2.930000066757202,2.7699999809265137,2.930000066757202,2.930000066757202,26330500,0,1,-1,0.046428613091002324
2016-03-21,2.9000000953674316,2.9000000953674316,2.75,2.799999952316284,2.799999952316284,13464900,0,-1,-1,-0.04436863873003127
2016-03-22,2.7300000190734863,2.8499999046325684,2.7100000381469727,2.7899999618530273,2.7899999618530273,10315800,0,1,-1,-0.003571425226269853
2016-03-23,2.799999952316284,2.8299999237060547,2.680000066757202,2.680000066757202,2.680000066757202,10167100,0,-1,1,-0.039426486236496916
2016-03-24,2.690000057220459,2.809999942779541,2.619999885559082,2.7899999618530273,2.7899999618530273,10040200,0,1,-1,0.04104473595365432
2016-03-28,2.809999942779541,2.8399999141693115,2.7300000190734863,2.7799999713897705,2.7799999713897705,7683700,1,-1,1,-0.00358422602149977
2016-03-29,2.740000009536743,2.880000114440918,2.700000047683716,2.859999895095825,2.859999895095825,13616200,1,1,-1,0.028776951269557483
2016-03-30,2.880000114440918,2.9800000190734863,2.8499999046325684,2.859999895095825,2.859999895095825,14945900,0,-1,-1,0.0
2016-03-31,2.8399999141693115,2.880000114440918,2.799999952316284,2.8499999046325684,2.8499999046325684,9071500,0,-1,-1,-0.0034965002902287434
2016-04-01,2.7899999618530273,2.880000114440918,2.759999990463257,2.8299999237060547,2.8299999237060547,8257700,0,1,-1,-0.00701753740202038
2016-04-04,2.8299999237060547,2.869999885559082,2.799999952316284,2.8299999237060547,2.8299999237060547,5591100,1,-1,-1,0.0
2016-04-05,2.759999990463257,2.8399999141693115,2.7200000286102295,2.759999990463257,2.759999990463257,9640200,1,-1,1,-0.024734959409867696
2016-04-06,2.75,2.799999952316284,2.7200000286102295,2.799999952316284,2.799999952316284,12534600,1,1,-1,0.014492739851898806
2016-04-07,2.759999990463257,2.8299999237060547,2.609999895095825,2.640000104904175,2.640000104904175,13479200,0,-1,1,-0.057142803620318094
2016-04-08,2.700000047683716,2.759999990463257,2.680000066757202,2.740000009536743,2.740000009536743,8489000,1,1,1,0.03787875024959453
2016-04-11,2.759999990463257,2.819999933242798,2.740000009536743,2.759999990463257,2.759999990463257,9045100,1,1,1,0.007299263086460783
2016-04-12,2.7899999618530273,2.8499999046325684,2.759999990463257,2.809999942779541,2.809999942779541,16131900,0,-1,-1,0.018115924814873674
2016-04-13,2.7799999713897705,2.819999933242798,2.7300000190734863,2.799999952316284,2.799999952316284,8048000,1,-1,-1,-0.0035587155398179027
2016-04-14,2.7699999809265137,2.7899999618530273,2.700000047683716,2.7200000286102295,2.7200000286102295,8985300,0,-1,-1,-0.028571401810159047
2016-04-15,2.7200000286102295,2.75,2.680000066757202,2.700000047683716,2.700000047683716,7487500,1,-1,1,-0.007352934086817808
2016-04-18,2.6700000762939453,2.799999952316284,2.6500000953674316,2.759999990463257,2.759999990463257,8938800,1,1,-1,0.02222220063700142
2016-04-19,2.7799999713897705,2.7799999713897705,2.609999895095825,2.619999885559082,2.619999885559082,11719900,0,-1,1,-0.05072467586518947
2016-04-20,2.619999885559082,2.7200000286102295,2.609999895095825,2.700000047683716,2.700000047683716,7926100,1,1,-1,0.03053441435840476
2016-04-21,2.6500000953674316,2.700000047683716,2.5999999046325684,2.619999885559082,2.619999885559082,13957200,1,1,1,-0.029629689152511185
2016-04-22,3.190000057220459,3.990000009536743,3.180000066757202,3.990000009536743,3.990000009536743,143265300,0,1,-1,0.5229008335186689
2016-04-25,3.809999942779541,3.819999933242798,3.309999942779541,3.450000047683716,3.450000047683716,80607900,0,-1,1,-0.13533833598053646
2016-04-26,3.450000047683716,3.75,3.440000057220459,3.6600000858306885,3.6600000858306885,36336900,0,1,1,0.06086957543318405
2016-04-27,3.549999952316284,3.75,3.5299999713897705,3.7300000190734863,3.7300000190734863,24186800,0,1,-1,0.019125664371920426
2016-04-28,3.690000057220459,3.799999952316284,3.5999999046325684,3.609999895095825,3.609999895095825,20230000,0,-1,-1,-0.032171614842905205
2016-04-29,3.690000057220459,3.690000057220459,3.450000047683716,3.549999952316284,3.549999952316284,17717800,0,-1,1,-0.016620483247395845
2016-05-02,3.5799999237060547,3.75,3.569999933242798,3.740000009536743,3.740000009536743,16972800,0,1,-1,0.05352114359790017
2016-05-03,3.700000047683716,3.7100000381469727,3.5799999237060547,3.5999999046325684,3.5999999046325684,13784800,0,-1,-1,-0.037433183034006445
2016-05-04,3.5399999618530273,3.6700000762939453,3.5399999618530273,3.5999999046325684,3.5999999046325684,8688500,1,1,1,0.0
2016-05-05,3.640000104904175,3.799999952316284,3.609999895095825,3.6600000858306885,3.6600000858306885,21529600,0,1,1,0.016666717440995127
2016-05-06,3.6500000953674316,3.75,3.640000104904175,3.680000066757202,3.680000066757202,11839300,1,1,-1,0.005464475534834312
2016-05-09,3.6600000858306885,3.680000066757202,3.450000047683716,3.6500000953674316,3.6500000953674316,16299400,0,-1,-1,-0.008152165990639837
2016-05-10,3.6600000858306885,3.680000066757202,3.559999942779541,3.640000104904175,3.640000104904175,9415100,0,-1,1,-0.0027397233430072054
2016-05-11,3.609999895095825,3.680000066757202,3.5999999046325684,3.6500000953674316,3.6500000953674316,7540300,1,1,-1,0.002747250048093175
2016-05-12,3.6500000953674316,3.680000066757202,3.549999952316284,3.5899999141693115,3.5899999141693115,9255800,1,-1,1,-0.016438405378200405
2016-05-13,3.559999942779541,3.7300000190734863,3.549999952316284,3.6700000762939453,3.6700000762939453,16470100,0,1,1,0.022284168255515047
2016-05-16,3.6700000762939453,3.8499999046325684,3.6500000953674316,3.7899999618530273,3.7899999618530273,14703800,1,1,-1,0.0326975158213787
2016-05-17,3.799999952316284,3.9800000190734863,3.690000057220459,3.7899999618530273,3.7899999618530273,20066100,0,-1,1,0.0
2016-05-18,3.7899999618530273,3.9700000286102295,3.7699999809265137,3.8399999141693115,3.8399999141693115,19487500,0,1,-1,0.01319259968853359
2016-05-19,3.8299999237060547,3.8499999046325684,3.690000057220459,3.7699999809265137,3.7699999809265137,17696900,0,-1,1,-0.0182291496894319
2016-05-20,3.8299999237060547,3.9000000953674316,3.809999942779541,3.869999885559082,3.869999885559082,13799600,1,1,1,0.026525173776789313
2016-05-23,3.9000000953674316,4.199999809265137,3.880000114440918,4.039999961853027,4.039999961853027,35467000,0,1,1,0.043927669592007224
2016-05-24,4.090000152587891,4.210000038146973,3.9200000762939453,4.199999809265137,4.199999809265137,34283900,0,1,-1,0.03960392300071258
2016-05-25,4.239999771118164,4.349999904632568,4.150000095367432,4.179999828338623,4.179999828338623,24703600,0,-1,1,-0.004761900436850985
2016-05-26,4.190000057220459,4.380000114440918,4.170000076293945,4.349999904632568,4.349999904632568,22625700,1,1,1,0.040669876381672854
2016-05-27,4.389999866485596,4.630000114440918,4.369999885559082,4.599999904632568,4.599999904632568,34429600,0,1,-1,0.057471265627790036
2016-05-31,4.670000076293945,4.710000038146973,4.5,4.570000171661377,4.570000171661377,25379200,1,-1,-1,-0.006521681215901576
2016-06-01,4.599999904632568,4.639999866485596,4.380000114440918,4.429999828338623,4.429999828338623,29696400,1,-1,-1,-0.030634647278767635
2016-06-02,4.369999885559082,4.400000095367432,4.070000171661377,4.239999771118164,4.239999771118164,35335000,0,-1,-1,-0.0428894050977231
2016-06-03,4.159999847412109,4.199999809265137,4.079999923706055,4.159999847412109,4.159999847412109,17561800,1,1,1,-0.01886790755296608
